id;title;rating;cat;sub;address;site;phone;email;country;state;city
;HMR Trading Haus;4,3;9965;9982;SM Hypermart Sangandaan, Novaliches, Quezon City, Metro Manila, Philippines;http://hmr.ph/;;info@wp_pphmr.ph;165;2462;5476
;Matimco, Inc. (Manila Office);3;9965;9982;324 General Luis, Caloocan, Metro Manila, Philippines;http://www.matimco.com/;63283667009;showroom.alabang@wp_ppmatimco.com,showroom.fort@wp_ppmatimco.com,showroom.makati@wp_ppmatimco.com,showroom.ortigas@wp_ppmatimco.com,showroom.northedsa@wp_ppmatimco.com,showroom.pampanga@wp_ppmatimco.com,showroom.mandaue@wp_ppmatimco.com,showroom.davao@wp_ppmatimco.com,aque@wp_ppmatimco.com,showroom.;165;2462;5476
;San Francisco Mirror Corporation;3,6;9965;9982;43 Roosevelt Ave, San Francisco del Monte, Quezon City, Metro Manila, Philippines;http://www.sanfranciscomirror.com/;63234157387;hrd@wp_ppsanfranciscomirror.com;165;2462;5476
;Xyter;4,6;9965;9982;652 Banawe St, Quezon City, 1105 Metro Manila, Philippines;http://www.parts.com.ph/;63285612246;service@wp_ppparts.com.ph;165;2462;5476
;Blade Auto Center - Ayala Malls Cloverleaf;4,5;9965;9982;4th Floor Ayala Malls Cloverleaf, Quezon City, Metro Manila, Philippines;http://www.blade.ph/;6,39053E+11;info@wp_ppblade.ph;165;2462;5476
;Huu Building Solutions Inc.;4,4;9965;9983;Unit 6D Ace Tower 1, 211 Banawe St, Quezon City, Philippines;http://huubuildingsolutionsinc.com/;6324100049;wweeiihhuuaanngg@wp_ppgmail.com;165;2462;5476
;Auto Door Specialists;4,5;9965;9984;2710-2728 1014 150, Santa Cruz, Manila, Metro Manila, Philippines;http://autodoorspecialists.com/;6,39177E+11;projects@wp_ppautodoorspecialists.com;165;2462;5476
;Chenvel Services, Inc.;5;9965;9984;3031 F. Bautista, Valenzuela, Metro Manila, Philippines;http://www.chenvel.com/;63234448888;accounting@wp_ppchenvel.com,info@wp_ppchenvel.com;165;2462;5476
;E & M Pacay Furniture and Sash Shop;5;9965;9984;223 Tandang Sora Ave, Tandang Sora, Quezon City, 1116 Metro Manila, Philippines;http://doorsbypacay.com/;63289204950;empacay@wp_ppyahoo.com,doorsbypacay@wp_ppgmail.com;165;2462;5476
;MMS - Declogging, Plumbing and Siphoning Services;5;9965;9985;11 B Maayusin Ext, Diliman, Quezon City, 1104 Metro Manila, Philippines;https://manilamalabananservices.com/;63283598998;siphoning@wp_ppmanilamalabananservices.com,info@wp_ppmanilamalabananservices.com;165;2462;5476
;CODYBEN Siphoning Plumbing and Declogging Services;5;9965;9985;;http://codyben.com/;63283315063;codyben0420@wp_ppyahoo.com;165;2459;5473
;KATE MALABANAN SIPHONING PLUMBING SERVICES SIPSIP POZO NEGRO SEPTIC TANK DECLOGGING;4,2;9965;9985;80 Sampaguita Street, Pasig, 1610 Metro Manila, Philippines;https://septictanksiphoningservices.wordpress.com/;63285459492;kateposonegroexcavator@wp_ppgmail.com;165;2462;5476
;Malabanan Siphoning and Plumbing Services;5;9965;9985;Diliman, Quezon City, 1103 Metro Manila, Philippines;http://malabanansiphoning.com.ph/;6,39178E+11;services@wp_ppmalabanansiphoning.com.ph,info@wp_ppmalabanansiphoning.com.ph;165;2462;5476
;Malabanan Services;5;9965;9985;Pedro Guevarra St, Santa Cruz, Manila, 1003 Metro Manila, Philippines;http://www.rasmalabanan.wixsite.com/website;6,39498E+11;rasmalabanan@wp_ppgmail.com;165;2462;5476
;Glo Malabanan Expert Siphoning & Plumbing Services;5;9965;9985;1459 malambing st sapang alat road pangarap village, Caloocan, Philippines;https://glomalabananservices.com/;6,39175E+11;glo_services@wp_ppyahoo.com;165;2462;5476
;Malabanan Siphoning Headquarters;4,9;9965;9985;1474 Mabuhay Street, Pangarap Village Quirino Highway, Bankers Village II, Caloocan, 1427 Metro Manila, Philippines;http://malabanansiphoninghq.com/;63284254564;office@wp_ppmalabanansiphoninghq.com;165;2462;5476
;MPS - Manila Plumbing Services;5;9965;9985;138 Bato-Bato St, Quezon City, 1127 Metro Manila, Philippines;https://manilaplumbingservices.com/;6,39204E+11;info@wp_ppmanilaplumbingservices.com;165;2462;5476
;KATE MALABANAN SIPHONING PLUMBING SERVICES;5;9965;9985;Para̱aque, 1709 Metro Manila, Philippines;http://www.katemalabanansiphoning.com/;63285459492;katemalabanan82@wp_ppgmail.com;165;2462;5476
;Top Malabanan Siphoning;4,7;9965;9985;99 Malaya St, Pangarap Village, Caloocan, 1400 Metro Manila, Philippines;http://topmalabanansiphoning.com/;6,39179E+11;info@wp_pptopmalabanansiphoning.com,wjjamalabanan@wp_ppgmail.com;165;2462;5476
;Cleaning Chemicals Products - Powerclean Chemicals - Oxychem Corporation;4,7;9965;9985;500 Boni Ave, Mandaluyong, Metro Manila, Philippines;http://www.powerclean.com.ph/;63285314444;info@wp_pppowerclean.com.ph;165;2462;5476
;VALENZUELA CITY KATE MALABANAN SIPHONING PLUMBING SERVICES SIPSIP POZO NEGRO DECLOGGING SEPTIC TANK;3;9965;9985;50 Ilang Ilang st. bahayang Pag-asa Subd. Maysan road, Valenzuela, 1440 Metro Manila, Philippines;https://septictanksiphoningservices.wordpress.com/;6,39358E+11;kateposonegroexcavator@wp_ppgmail.com;165;2462;5476
;Hydron Corporation - Preventive Maintenance/ Industrial cleaning chemicals;4;9965;9985;#3 Buenviaje St. Corner North, Sikap St.,, Brgy. Plainview,, Mandaluyong, 1550 Metro Manila, Philippines;http://www.hydroncorp.com.ph/;63285311087;info@wp_pphydroncorp.com.ph,hydroncorp@wp_ppgmail.com;165;2462;5476
;Santolan Pasig City;4,3;9965;9985;12 Sgt. de Leon, Pasig, 1610 Kalakhang Maynila, Philippines;http://katemalabanansiphoning.com/;6,39194E+11;katemalabanan82@wp_ppgmail.com;165;2462;5476
;CW Home Depot - Ortigas;4,2;9965;9985;Do̱a Julia Vargas Ave, Pasig, Metro Manila, Philippines;http://cwhomedepot.com/;63286830823;info@wp_ppcwhomedepot.com;165;2462;5476
;Power Clean Cleaning Chemical;3;9965;9985;Ground Floor, Marikina East Centre Building, Mayor Gil Fernando Avenue, San Roque, Marikina, 1801 Metro Manila, Philippines;https://powerclean.com.ph/location/marikina-branch/;63289860452;info@wp_pppowerclean.com.ph;165;2462;5476
;Powerclean;4;9965;9985;Ortigas , Extension, STO Domingo, Cainta Rizal, 1900 Metro Manila, Philippines;http://www.powerclean.com.ph/;;info@wp_pppowerclean.com.ph;165;2462;5476
;Cobys;4,4;9965;9985;Unit 467, Main Wing Shangri-La Plaza, EDSA Corner Shaw Blvd, Ortigas Center, Mandaluyong, 1550 Metro Manila, Philippines;http://cbkhardware.com/;63286364895;info@wp_ppcobankiat.com.ph;165;2462;5476
;Co Ban Kiat Hardware (Cobankiat Bldg II);4,6;9965;9985;231 Juan Luna St, Binondo, Manila, 1006 Metro Manila, Philippines;https://www.cbkhardware.com/;63282476557;info@wp_ppcobankiat.com.ph;165;2462;5476
;SM Hypermarket;4,1;9965;9985;Florentino St, Sta Teresita, Quezon City, 1114 Metro Manila, Philippines;http://smmarkets.ph/;63285527031;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Puregold Molino;3,9;9965;9985;V Central Molino, Molino Blvrd, Molino 3, Imus, 4103 Cavite, Philippines;http://www.puregold.com.ph/;;customerservice@wp_pppuregold.com.ph;165;2469;5484
;SM Hypermarket;3,9;9965;9985;556 President Osme̱a Highway, corner Finlandia, Makati, 1234 Metro Manila, Philippines;http://www.smmarkets.ph/;63285527031;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;SM Hypermarket;4,1;9965;9985;Kalye Uno, Novaliches, Quezon City, Metro Manila, Philippines;http://smmarkets.ph/;9,19905E+11;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;SM Hypermarket Sucat-Lopez;4,1;9965;9985;Dr Arcadio Santos Ave, San Isidro, Para̱aque, 1700 Metro Manila, Philippines;http://smmarkets.ph/store-locator;63288292218;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;SM Hypermarket at Ortigas East;4,2;9965;9985;SM Center Pasig, E. Rodriguez Jr. Ave., Cor. Dona Julia Vargas Ave. Frontera Verde Ortigas Center, Pasig, 1604 Metro Manila, Philippines;http://smmarkets.ph/;63286376223;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;SM Hypermarket;4,1;9965;9985;SM Hypermart, Unit 203, Felix Ave, Sto. Domingo, Cainta, 1900 Rizal, Philippines;http://www.smmarkets.ph/;63286567484;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;SM Hypermarket Monumento;4,1;9965;9985;Zone 7, Mc Arthur Highway Samson Road Gen, General Pio Valenzuela, District 1, Caloocan, 1440, Philippines;https://smmarkets.ph/;63289618802;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Walter Mart Supermarket;4,2;9965;9985;Walter Mart, 790 Chino Roces Avenue Corner Arnaiz Avenue, Makati, 1230 Metro Manila, Philippines;http://www.waltermart.com.ph/;63288138851;waltermartsupermarket@wp_ppwaltermart.com.ph;165;2462;5476
;SM Hypermarket;3,8;9965;9985;North Ave, Bago Bantay, Quezon City, Metro Manila, Philippines;http://smmarkets.ph/;63289207214;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Uy Tit & Company;4,7;9965;9985;314 Dasmari̱as St, Binondo, Manila, 1008 Metro Manila, Philippines;http://uytit.com/;63282429366;johnbenzenpowertools@wp_ppgmail.com;165;2462;5476
;Puregold Lakefront;4,1;9965;9985;Presidio @wp_pp Lakefront, Muntinlupa, Kalakhang Maynila, Philippines;http://puregold.com.ph/;63288381542;customerservice@wp_pppuregold.com.ph;165;2462;5476
;SM Hypermarket;3,6;9965;9985;SM Jazz Mall, Nicanor Garcia, Makati, Kalakhang Maynila, Philippines;http://www.smmarkets.ph/;63285527031;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;SM Hypermarket Adriatico;3,9;9965;9985;Harrison Plaza, M. Adriatico St, Malate, Manila, 1004 Metro Manila, Philippines;http://www.smmarkets.ph/;63285597921;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;SM Hypermarket;4,2;9965;9985;Centris Station, Edsa Cor Quezon Avenue, Diliman, Quezon City, 1100 Metro Manila, Philippines;http://www.smmarkets.ph/;63288311888;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;Gold Apex Tools and Hardware Co.;4,4;9965;9985;125-A, 125 Gregorio Araneta Ave, Quezon City, 1113 Metro Manila, Philippines;https://goldapextools.com/;63287152848;goldapextools@wp_ppgmail.com;165;2462;5476
;Co Ban Kiat Hardware, Incorporated;5;9965;9985;555 Quirino Ave, Tambo, Para̱aque, Metro Manila, Philippines;http://www.cbkhardware.com/;632431931;info@wp_ppcobankiat.com.ph;165;2462;5476
;Augustore PH;4,1;9965;9985;Pedro Gil St, Santa Ana, Manila, 1009 Metro Manila, Philippines;http://augustoreph.online/;6,39235E+11;augustoreph@wp_ppgmail.com;165;2462;5476
;Ogre.Ph - Outdoor Gear & Recreational Exchange Philippines;3,7;9965;9985;537-O Boni Avenue, (across San Felipe Catholic Cemetery), Brgy. New Zaniga, Mandaluyong, 1550 Metro Manila, Philippines;http://ogre.ph/;6,39257E+11;webmaster@wp_ppogre.ph;165;2462;5476
;Torres Plumbing Services(dnjm);5;9965;9985;bagong ilog pasig city, pasig city, Metro Manila, Philippines;http://malabanansiphoning.com.ph/;6,3977E+11;services@wp_ppmalabanansiphoning.com.ph,info@wp_ppmalabanansiphoning.com.ph;165;2462;5476
;Solidtone Innovations Group Incorporated;4,7;9965;9985;Osme̱a Hwy, Makati, 1235 Metro Manila, Philippines;http://www.solidtone.ph/;63285515644;technical@wp_ppsolidtone.ph,info@wp_ppsolidtone.ph,hrd@wp_ppsolidtone.ph;165;2462;5476
;SM Hypermarket;4,1;9965;9985;Manuel L. Quezon Ext, Antipolo, 1870 Rizal, Philippines;http://www.smmarkets.ph/;;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2489;5506
;Tera Ohm Electrical Trading and Maintenance Services;4,3;9965;9987;16 Narig, Project 7, Lungsod Quezon, 1105 Kalakhang Maynila, Philippines;http://teraohmelectrical.com/;6383763361;micah@wp_ppmicahrich.com,raveloarturo1@wp_ppgmail.com;165;2462;5476
;Electro Neutron Energy Solutions Co.;4,4;9965;9987;2740 Nieves Place 2, Juan Luna st., Gagalangin, Manila, Tondo, Manila, 1012, Philippines;https://enesolutionscompany.wixsite.com/website;6,3999E+11;ene.solutionscompany@wp_ppgmail.com;165;2462;5476
;App Electric Corp. (Sales Office);3,7;9965;9987;Unit No. 1208 Espana Tower, Manila, 1008 Metro Manila, Philippines;https://appelectric.com.ph/;63286976581;sales@wp_ppappelectric.com.ph;165;2462;5476
;App Electric Corp. (Plant);5;9965;9987;Lot 1 ITC Comp. Rd, Valenzuela, 1447 Metro Manila, Philippines;https://www.appelectric.com.ph/;63286976581;sales@wp_ppappelectric.com.ph;165;2462;5476
;Powertrunking System Inc.;4;9965;9987;294 MacArthur Highway, Valenzuela, Metro Manila, Philippines;http://construction.contactnumbersph.com/powertrunking-system/;6,39483E+11;powertrunk2009@wp_ppyahoo.com;165;2462;5476
;Cosine Industries, Incorporated;4;9965;9987;10 Maximo Viola, A. Bonifacio, Quezon City, Metro Manila, Philippines;http://cosine.com.ph/;63283670025;madisondenise0215@wp_ppgmail.com;165;2462;5476
;Astron Metal Works Corporation;5;9965;9987;147 10th street between 11th and 12th avenue , Grace Park Caloocan City, Caloocan, 1400 Metro Manila, Philippines;http://www.astronmetal.com/;63283635805;sales@wp_ppastronmetal.com;165;2462;5476
;vbllu inc.;5;9965;9989;1282 Gregorio Araneta Ave, Quezon City, Metro Manila, Philippines;http://www.vbllu.com/;63282438154;vbllu@wp_ppyahoo.com,vbllu_inc@wp_ppyahoo.com;165;2462;5476
;MAP Tiles;4,8;9965;9989;Private Rd, Balintawak, Quezon City, Metro Manila, Philippines;http://globalhome.com.ph/;63284707777;it@wp_ppglobalhome.com.ph;165;2462;5476
;Saint Mark Construction Supply;4,4;9965;9989;1079 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://graniteandmarblesupplies.com/;63283520195;saintmarkcs@wp_ppyahoo.com;165;2462;5476
;PNM Stoneworld Corporation;5;9965;9989;1077 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://pnmstoneworld.com/;63234103586;pnmstoneworldcorp@wp_ppgmail.com;165;2462;5476
;Jeco Construction;4,2;9965;9989;819 Maceda St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.jecoconstruction.net/;63287812170;jesse_cosme@wp_ppjecoconstruction.net,tjtravelandtours_jcosme@wp_ppyahoo.com,contact@wp_ppjecoconstruction.net,information@wp_ppjecoconstruction.net,manager@wp_ppjecoconstruction.net,architect@wp_ppjecoconstruction.net,planningdivision@wp_ppjecoconstruction.net;165;2462;5476
;Concrete Solution Builders & Supply;5;9965;9989;2 Luskot St, Quezon City, 1113 Metro Manila, Philippines;http://www.concretesolution.com.ph/;63287418702;sales@wp_ppconcretesolution.com.ph;165;2462;5476
;Wallcrete Company Inc;4,7;9965;9989;1269 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://wallcrete.ph/;63234128290;wallcrete.marketing@wp_ppgmail.com,wallcreteph@wp_ppgmail.com;165;2462;5476
;Matimco Incorporated;4,6;9965;9989;Caloocan, Metro Manila, Philippines;http://www.matimco.com/;;showroom.alabang@wp_ppmatimco.com,showroom.fort@wp_ppmatimco.com,showroom.makati@wp_ppmatimco.com,showroom.ortigas@wp_ppmatimco.com,showroom.northedsa@wp_ppmatimco.com,showroom.pampanga@wp_ppmatimco.com,showroom.mandaue@wp_ppmatimco.com,showroom.davao@wp_ppmatimco.com,aque@wp_ppmatimco.com,showroom.;165;2462;5476
;LRY construction & design;4,5;9965;9989;Azucena, East Grace Park, Manila, Metro Manila, Philippines;http://www.lryconstructionanddesign.com/;63287886127;lryconstruction2017@wp_ppgmail.com;165;2462;5476
;TOH Builders Inc.;5;9965;9989;1269 EDSA-North, Balintawak, Quezon City, 1105 Metro Manila, Philippines;http://www.tohbuilders.com/;63282930089;sales.tohbuilders@wp_ppgmail.com;165;2462;5476
;zenhael builders;4,5;9965;9989;9 J Aquino Cruz, street, Lungsod Quezon, 1115 Kalakhang Maynila, Philippines;http://zenhaelbuilders.com/;63289903988;info@wp_ppzenhaelbuilders.com;165;2462;5476
;Rivadillo-Flores Construction and Supply;4,7;9965;9989;Lot 3 Blk. 3 Villa Dulalia Homes, F. Bautista, St, Valenzuela, Philippines;http://rfcswaterproofing.com/;6,39162E+11;sales@wp_pprfcswaterproofing.com,rfcs.waterproofing@wp_ppgmail.com;165;2462;5476
;Pentens Philippines;3;9965;9989;280 9th street, corner 8th Ave, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://www.pentens.com.ph/;6323185215;info@wp_ppthemegrill.com,info@wp_pppentens.com.ph;165;2462;5476
;Corbel Builders' Supply;4;9965;9989;34 Palali, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://www.corbel.com.ph/;6322427786;corbelbuilderssupply@wp_ppgmail.com;165;2462;5476
;GT Stone Works;4,5;9965;9989;16 Macopa, Sta. Mesa, Lungsod Quezon, 1100 Kalakhang Maynila, Philippines;http://www.gtstoneworks.com.ph/;63289293116;gtstoneworksinquiry@wp_ppgmail.com;165;2462;5476
;Hedron Construction and Development Corporation;3;9965;9989;24th Street corner Fortune Drive Fortune Village #5, Valenzuela, 1442 Metro Manila, Philippines;http://www.hedronphilippines.com/;63282918265;info@wp_pphedronphilippines.com;165;2462;5476
;Twin Aces Industries, Inc.;3,8;9965;9989;107 Judge Juan Luna St, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://rlgroupphils.com/;63283710795;koloraink@wp_pprlgroupphils.com;165;2462;5476
;Metrotech Steel Industries Incorporated;4,5;9965;9989;11-B Araneta Ave, Caloocan, 1400 Metro Manila, Philippines;https://www.metrotechsteel.com/;63283612336;inquiry@wp_ppmetrotechsteel.com;165;2462;5476
;Illuminati Technique, Inc. - Quezon Avenue;3,9;9965;9989;34 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;http://www.illuminatitech.com/;63285657255;sales@wp_ppilluminatitech.com,info@wp_ppilluminatitech.com,hrd@wp_ppilluminatitech.com;165;2462;5476
;Gil Ong Lighting Design (GOLD);4,5;9965;9989;646, 1113 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;https://www.gilongldi.com/;6,39087E+11;ryn_9@wp_ppyahoo.com;165;2462;5476
;Kuysen Enterprises Inc;4,5;9965;9989;Bgy. 1113, 236 E Rodriguez Sr. Ave, Quezon City, 1113 Metro Manila, Philippines;http://www.kuysen.com/;63287407509;info@wp_ppkuysen.com;165;2462;5476
;City Trade;5;9965;9989;29 Mauban, La Loma, Lungsod Quezon, 1115 Kalakhang Maynila, Philippines;http://citytrade.com.ph/;63282877877;citytrade888@wp_ppgmail.com;165;2462;5476
;Philippine Association of Local Service Contractors, Inc.;4,7;9965;9989;3rd Floor Lemon Square Building, EDSA, Barangay Katipunan (Munoz), Quezon City, Metro Manila, Philippines;http://www.palscon.org/;63279048025;secretariat@wp_pppalscon.org;165;2462;5476
;Polylite Balintawak;4,5;9965;9991;1191 EDSA cor Roosevelt Ave., Mu̱oz Quezon City, Quezon City, 1105 Metro Manila, Philippines;http://www.polylite.com.ph/;63289842972;sales@wp_pppolylite.com.ph;165;2462;5476
;LEC Steel Manufacturing Corporation;3,8;9965;9991;1 Ligaya, A. Bonifacio, Quezon City, 1115 Metro Manila, Philippines;http://www.lecsteel.com.ph/;63283679660;info@wp_pplecsteel.com.ph;165;2462;5476
;Cargem Management Corporation;5;9965;9992;1st St, Pasig, Metro Manila, Philippines;http://www.cmcnivra.com/;63286319520;info@wp_ppcmcnivra.com,cmcnivra.cebu.rox@wp_ppgmail.com,cmcnivra@wp_ppgmail.com,cmcnivra.ilo@wp_ppgmail.com;165;2462;5476
;The Sliding Door Company;4,3;9965;9992;7373 Bakawan, Makati, 1203 Kalakhang Maynila, Philippines;https://www.slidingdoor.com.ph/;63276176882;info@wp_ppslidingdoor.com.ph;165;2462;5476
;Alpha Pro Steel Makers;5;9965;9992;102 West Ave, Quezon City, 1104 Metro Manila, Philippines;https://www.alphasteel.ph/;6,39567E+11;support@wp_ppalphasteel.ph;165;2462;5476
