title;rating;cat;sub;address;site;phone;email;country;state;city
ANIMAL ANTI-CRUELTY LEAGUE;4,4;9968;10061;90 Bofors Cir, Epping, Cape Town, 7475, South Africa;http://www.aacl.co.za/;27215346426;inspect.r@aacl-jhbnb.co.za,controlinspector@aacl-ct.co.za,aaclladysmith.za@gmail.com,winnie.chaplin1@gmail.com;195;3154;6761
African Tails;4,4;9968;10061;56 Koeberg Rd, Brooklyn, Cape Town, 7405, South Africa;http://www.africantails.co.za/;27215107360;admin@africantails.co.za,fundraising@africantails.co.za;195;3154;6761
Cheryl Lyn's Rescue Organisation;3,6;9968;10061;24 Northridge Cres, Parklands, Cape Town, 7441, South Africa;http://cro-animal-rescue.org.za/;27827702667;info@cro-animal-rescue.org.za;195;3154;6761
Animal Welfare Society of Sa The;4,1;9968;10061;8 Papkuilsvleiweg, Philippi, Cape Town, 7750, South Africa;http://www.awscape.org.za/;27216922626;admin@awscape.org.za;195;3154;6761
Fisantekraal Animal Welfare;4,1;9968;10061;Kameeldoring St, East-Rural, Cape Town, 7570, South Africa;http://www.faw.za.org/;27622583547;info@faw.za.org;195;3154;6761
Fisantekraal Animal Welfare - clinic;4,5;9968;10061;7 Dulah Omar St, Fisantekraal, Cape Town, 7550, South Africa;http://www.faw.za.org/;27622583547;info@faw.za.org;195;3154;6761
S.P.C.A - Paarl;4,4;9968;10061;Ben Barnard Estate, Old Paarl & Klapmuts Road, Southern Paarl, Paarl, 7646, South Africa;http://www.paarlspca.co.za/;27218632720;spcapaarl@telkomsa.net;195;3154;6762
TAH Bellville;4,4;9968;10061;1 Kontiki Ave, Glen Ive, Cape Town, 7530, South Africa;http://www.tah.co.za/bellville.php;27219191191;admin@tah.co.za;195;3154;6761
Philippi Veterinary Clinic ( Aws of Sa);4,4;9968;10061;Papkuilsvlei Road, Philippi, Cape Town, 7750, South Africa;http://awscape.org.za/;27216922626;admin@awscape.org.za;195;3154;6761
Helderberg Snake Rescue;3,8;9968;10061;;http://helderbergsnakes.wixsite.com/helderbergsnakes;27785768665;helderbergsnakeremovals@gmail.com;195;3154;6761
Blue Cross Veterinary Hospital;4,7;9968;10061;45 Main St, Newlands, Cape Town, 7700, South Africa;http://www.bluecross.co.za/;27216744090;admin@bluecross.co.za;195;3154;6761
Lucky Lucy Foundation;4,7;9968;10061;9JX3+QH, Cape Farms, Cape Town, 8000, South Africa;http://www.luckylucy.org/;27727797424;contact@luckylucy.org,accounts@luckylucy.org;195;3154;6761
Animal Anti-Cruelty League (Bellville);4,3;9968;10061;1 Sacks Cir & Bureau Street, Bellville South, Cape Town, 7530, South Africa;https://www.aacl.co.za/branches-cape-town/;27219513010;info@aacl-ct.co.za,bellville@aacl-ct.co.za;195;3154;6761
Vetscape Animal Hospital;4,6;9968;10061;La Paris Farm, Paarl, 7670, South Africa;http://www.vetscape.co.za/;27218670700;jane@vetscape.co.za,reception@vetscape.co.za;195;3154;6762
RESCUE REHAB SA;5;9968;10061;;http://rrsa.org.za/;27824404813;info@rrsa.org.za;195;3154;6761
Dead Animals Walking;4,2;9968;10061;DAW Rescue Centre, Boy Briers Rd, Joostenberg Vlakte, Cape Town, 7570, South Africa;http://www.deadanimalswalking.co.za/;27722989086;info@deadanimalswalking.co.za;195;3154;6761
Roof Rats;2,3;9968;10061;Brownlow Rd, Tamboerskloof, Cape Town, 8001, South Africa;http://www.roofrats.co.za/;27825867631;info@roofrats.co.za;195;3154;6761
Pest Control Cape Town;4,7;9968;10061;9 Ruco Park, 18 Boston Circle, Airport Industria 1, Cape Town, 7495, South Africa;https://www.pestcontrolcape.co.za/;27877029798;quality@verminator.co.za;195;3154;6761
Henchem;4,3;9968;10061;6B Palmiet Rd, Stikland Industrial, Cape Town, 7530, South Africa;http://www.henchem.co.za/;27219487366;enquiries@henchem.co.za,kzndepo@henchem.co.za,gauteng@henchem.co.za;195;3154;6761
FOUR PAWS Animal Welfare Foundation;4,2;9968;10061;Green Building, 9B Bell Cres, Westlake, Cape Town, 7945, South Africa;http://www.four-paws.org.za/;27217024277;office@four-paws.org.za;195;3154;6761
Animal Travel Services;4,7;9968;10061;A5 CTX business park, Freight Road, Cape Town, 7490, South Africa;http://www.animal-travel.com/;27219349556;info@animal-travel.com;195;3154;6761
Focus Pest Control;5;9968;10062;17 Bella Rosa St, Rosenpark, Cape Town, 7550, South Africa;http://www.focussa.com/;27219147777;info@focussa.com;195;3154;6761
VERM-X PEST CONTROL;4,5;9968;10062;;http://www.verm-x.co.za/;27729038541;info@verm-x.co.za;195;3154;6761
Avice Pest Control;3,5;9968;10062;330 Koeberg Rd, Milnerton, Cape Town, 7441, South Africa;http://www.avice.co.za/;27219305554;troy@avice.co.za;195;3154;6761
Pest Go;4,5;9968;10062;99 Joubert Cres, Joubertsingel, Cape Town, 7530, South Africa;http://www.pestgo.co.za/;27219191776;lynne@pestgo.co.za;195;3154;6761
Pest Control Specialists?Ñ? Cape Town North;4,8;9968;10062;27 Bulawayo Ave, Kenridge Heights, Cape Town, 7550, South Africa;https://thespecialists.co.za/pest-control/find-a-branch/northern-cape-branches/cape-town-north/?utm_source=Google&utm_medium=Maps&utm_campaign=My_Business&utm_term=cape_town_north_pest;27861101761;info@thespecialists.co.za,cptnorth@pestcontrolspecialists.co.za;195;3154;6761
Shavron Pest Control;5;9968;10062;Livingsea Cl, Melkbosstrand, Cape Town, 7441, South Africa;http://www.shavronpestcontrol.co.za/;27215530228;info@shavronpestcontrol.co.za;195;3154;6761
Pest Control Specialists?Ñ? Cape Town City & South;3,8;9968;10062;30 East Lake Dr Eastlake Studios Marina Da Gama, Muizenberg, 7945, South Africa;https://thespecialists.co.za/pest-control/find-a-branch/western-cape-branches/cape-town-south/?utm_source=Google&utm_medium=Maps&utm_campaign=My_Business&utm_term=cape_town_south_pest;27216834980;info@thespecialists.co.za,capestsouthadmin@telkomsa.net;195;3154;6761
Xtreme Pest Control;3;9968;10062;P.O.Box 600, Kuilsriver, Kuils River, 7580, South Africa;https://pestcontrolxtreme.co.za/;27219066843;info@pestcontrolxtreme.co.za;195;3154;6761
Protech Pest Control Cape Town;4,5;9968;10062;Plantation Rd, Grassy Park, Cape Town, 7888, South Africa;http://protechpestcontrol.co.za/;27728588196;protechpestcontrol4@gmail.com;195;3154;6761
Solid Hygiene Solutions;4,6;9968;10062;;http://www.capetown-pestcontrol.com/;27607916274;sam@solidpest.co.za;195;3154;6761
CAPE TOWN CLEANING & PEST CONTROL SERVICES;5;9968;10062;;http://www.capetowncleaning.co.za/;27724040264;askuscustomcleaning@gmail.com;195;3154;6761
Pest Annihilator;3;9968;10062;Somerset West, Cape Town, 7130, South Africa;https://pestannihilator.co.za/;27832543451;contact@pestannihilator.co.za;195;3154;6761
Pest Control Cape Town;5;9968;10062;Shetland Rd, Table View, Cape Town, 7441, South Africa;https://verm-x.co.za/;27729038541;info@verm-x.co.za;195;3154;6761
Battle Bugs Control;5;9968;10062;Coronation Arcade, 32 Kruskal Ave, Bellville, Cape Town, 7530, South Africa;https://battle-bugs-control.business.site/?utm_source=gmb&utm_medium=referral;27785678824;sales@battlebugscontrol.co.za,jonyjay5@gmail.com,nsales@battlebugscontrol.co.za,njonyjay5@gmail.com;195;3154;6761
Askus Custom Cleaning (Pty) Ltd.;5;9968;10062;40 Victoria St, Strand, Cape Town, 7130, South Africa;http://www.capetowncleaning.co.za/;27724040264;askuscustomcleaning@gmail.com;195;3154;6761
Same Day Repair, mobile appliance repair, onsite appliance repair, appliance repairer near me;5;9968;10063;4 Stella Rd, Montague Gardens, Cape Town, 7441, South Africa;https://samedayrepair.business.site/?utm_source=gmb&utm_medium=referral;27839224664;samedayrepair664@gmail.com,u003esamedayrepair664@gmail.com;195;3154;6761
Appliance Repairs Cape Town;5;9968;10063;Plot 6, Zonnekus Road, Morning Star, Cape Town, 7304, South Africa;http://www.appliancerepairscapetown.co.za/;27677229605;webmaster@appliancerepairscapetown.co.za;195;3154;6761
The Grays;5;9968;10063;9, Bloomdale, Hayworth Way, Kirstenhof, Cape Town, 7945, South Africa;http://homeappliancerepairs.co.za/;27727441830;info@homeappliancerepairs.co.za;195;3154;6761
Appliance Specialists;4,4;9968;10063;215 Blaauwberg Rd, Table View, Cape Town, 7441, South Africa;http://appliancerepairguys.weebly.com/;27215564022;shelby.mcmaster@gmail.com;195;3154;6761
A D M Appliances Repair;3,8;9968;10063;76 Churchill Rd, Plumstead, Cape Town, 7800, South Africa;http://www.admhomeappliances.co.za/;27217972321;repairs@admhomeappliances.co.za;195;3154;6761
claremont Refrigeration;3,7;9968;10063;26 Holderness Rd, Kenwyn, Cape Town, 7779, South Africa;http://www.crefrig.co.za/;27217977225;crefrig@gmail.com;195;3154;6761
Appliances Clinic;3,2;9968;10063;84 8th Ave, Kensington, Cape Town, 7405, South Africa;http://appliances-clinic.co.za/;27628670032;info@appliances-clinic.co.za;195;3154;6761
Mc Appliances;4,9;9968;10063;24 Belthorn Rd, Belthorn Estate, Cape Town, 7780, South Africa;https://www.mcappliances.co.za/;27785743040;admin@mcappliances.co.za;195;3154;6761
Appliance Repair Cape Tow;4,5;9968;10063;16-4 Rusacre Rd, Rondebosch, Cape Town, 7700, South Africa;http://appliancerepaircpt.co.za/;27615071762;info@appliancerepaircpt.co.za;195;3154;6761
Tygerberg Home Appliances;3,7;9968;10063;Cape Town City Centre, Cape Town, 8000, South Africa;http://www.tygerberghomeappliances.co.za/;27827301115;tygerberghome1@gmail.com;195;3154;6761
Lead Household Appliances;5;9968;10063;Rivergate Business Park, 37 Columbus Cres, Parklands, Cape Town, 7441, South Africa;http://www.leadhousehold.co.za/;27215274020;lha.sales@lead.co.za;195;3154;6761
Western Cape Television and Appliance Repairs;3,1;9968;10063;Linton Cl &, Birch Cl, Beaconvale, Cape Town, 7500, South Africa;http://www.wctv.co.za/;27219302520;service@wctv.co.za;195;3154;6761
MasterCare Cape Town;2,5;9968;10063;160A Voortrekker Rd, Maitland, Cape Town, 7404, South Africa;http://www.mastercare.co.za/;27878039800;hello@mastercare.co.za;195;3154;6761
Jet7appliancerepairs;4,8;9968;10063;77 parklands main road, 94 Royal Rd, Maitland, Cape Town, 7441, South Africa;http://jet7appliancerepairs.co.za/;27659566655;info@jet7appliancerepairs.co.za;195;3154;6761
3D Cooling (Pty) Ltd;4,2;9968;10063;9 Benade St, Langewacht, Cape Town, 7140, South Africa;http://www.3dcooling.co.za/;27820504015;sakkie@3dcooling.co.za;195;3154;6761
Jet7appliancerepairs;4,7;9968;10063;77 Parklands Main Rd, Parklands, Cape Town, South Africa;http://jet7appliancerepairs.co.za/;27659566655;info@jet7appliancerepairs.co.za;195;3154;6761
Tv Repair, Amplifiers & Electronics Appliances;4,4;9968;10063;68 Eendrag St, Bellville Lot 6, Cape Town, 7530, South Africa;https://tvlaptopguru.webs.com/;27817851834;olanyaeddiee300@gmail.com;195;3154;6761
Touch of Design;4,5;9968;10064;181 Albert Rd, Woodstock, Cape Town, 7915, South Africa;http://touchofdesign.co.za/;27828262473;carmen@touchofdesign.co.za;195;3154;6761
Shower Designs;3,7;9968;10064;56 Newton Rd, Gants Plaza, Cape Town, 7140, South Africa;http://www.showerdesigns.co.za/;27218543214;showerdesigns@telkomsa.net;195;3154;6761
Bespoke Bathrooms;4,7;9968;10064;198 Buitengracht St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.bespokebathrooms.co.za/;27826718292;lisa@bespokebathrooms.co.za;195;3154;6761
Living Design - Home Renovations;5;9968;10064;23 Willow Rd, Newlands, Cape Town, 7440, South Africa;http://www.livingdesign.co.za/renovations-capetown/;27825693989;wendy@livingdesign.co.za;195;3154;6761
Totally Custom Designs | New Kitchen Renovations Cape Town;5;9968;10064;unit 1, 18 Esso Rd, Montague Gardens, Cape Town, 7441, South Africa;http://www.totallycustomdesigns.co.za/;27834426571;info@totallycustomdesigns.co.za;195;3154;6761
LIFE STYLE RENOVATIONS;4,8;9968;10064;Shop 35 West End Life Style & Decor Ctr Cnr Veronica & Zambezi Street Montana, Cape Town, 7764, South Africa;https://www.dewittbathrooms.co.za/;27120040040;info@dewittbathrooms.co.za,suppliers@dewittbathrooms.co.za,dewittbathrooms@gmail.com,jobs@dewittbathrooms.co.za,dewittenterprisessouthafrica@gmail.com;195;3154;6761
Your Space Bathrooms;5;9968;10064;Unit A2 The Armoury Buchanan Square, 160 Sir Lowry Rd, Woodstock, Cape Town, 7915, South Africa;http://yourspacebathrooms.co.za/;27214610109;gill@yourspacebathrooms.co.za,tania@yourspacebathrooms.co.za;195;3154;6761
Echo Kitchens;3,3;9968;10064;UNit 11, ORYX PARK, Tee Jay Rd, Brackenfell South, Cape Town, 7560, South Africa;http://www.echokitchens.co.za/;27219820731;info@echokitchens.co.za;195;3154;6761
Beyond Kitchens Hout Bay: Kitchen Cupboards Cape Town, Built in Cupboards, Kitchen Renovations;5;9968;10064;Victoria Ave, Hout Bay, Cape Town, 7441, South Africa;http://www.beyondkitchens.co.za/fully-installed-kitchens-and-kitchen-cupboards-in-cape-town;27839653683;beyondkitchenscape@gmail.com;195;3154;6761
Victorian Bathrooms ?àì Wynberg;4,5;9968;10064;53 Constantia Main Rd, Plumstead, Cape Town, 7801, South Africa;https://victorianbathrooms.co.za/;27217614850;info@victorianbathrooms.co.za;195;3154;6761
Robin Sprong Wallpaper;4,9;9968;10064;Studio 113, Mason?àôs Press, 7 Ravenscraig Rd, Woodstock, Cape Town, 7925, South Africa;http://www.robinsprong.com/;27214479842;info@robinsprong.com;195;3154;6761
Schmidt Kitchens;4,6;9968;10064;Unit 7, Highway Park, Gold Street, Northgate Estate, Cape Town, 7405, South Africa;https://schmidt-sa.co.za/;27215102404;info@schmidt-sa.co.za;195;3154;6761
Dado Baths Africa Timeless Luxury Enduring Quality Bath Creations;5;9968;10064;Paarden Eiland, Cape Town, 7405, South Africa;http://www.dadobaths.co.za/;27609979699;support@dadoquartzbathware.com;195;3154;6761
Stunning Bathroom Accessories CC;4,3;9968;10064;4th Ave, Maitland, Cape Town, 7405, South Africa;http://www.stunningbathrooms.co.za/;27215938528;info@stunningbathrooms.co.za;195;3154;6761
LAVO Bathroom Concepts;4,6;9968;10064;41 Sir Lowry Rd, Woodstock, Cape Town, 7925, South Africa;http://www.lavo.co.za/;27214610180;sales@lavo.co.za;195;3154;6761
Victorian Side Bathrooms;4,6;9968;10064;Unit 4, 2 Kiewiet Cl, Okavango Park, Cape Town, 7560, South Africa;http://victoriansidebathrooms.co.za/;27219820461;info@victoriansidebathrooms.co.za;195;3154;6761
Flush Bathrooms;4,9;9968;10064;37 Paarden Eiland Rd, Paarden Eiland, Cape Town, 7405, South Africa;https://www.flushbathrooms.co.za/;27215117888;info@flushbathrooms.co.za;195;3154;6761
Beyond Kitchens Durbanville: Kitchen Cupboards Cape Town, Kitchens, Built in Cupboards Renovations;4;9968;10064;12 Kanna Ave, Door De Kraal, Cape Town, 7530, South Africa;http://www.beyondkitchens.co.za/;;beyondkitchenscape@gmail.com;195;3154;6761
VICTORIAN BATHROOMS ?àì PAARDEN EILAND;4,1;9968;10064;18 Marine Dr, Paarden Eiland, Cape Town, 7420, South Africa;https://victorianbathrooms.co.za/;27214180855;info@victorianbathrooms.co.za;195;3154;6761
Cirro Kitchens;4,2;9968;10064;;http://www.cirrokitchens.co.za/;27746491200;info@cirrokitchens.co.za;195;3154;6761
NuCoat;5;9968;10064;186 Burwood Rd, Lansdowne, Cape Town, 7735, South Africa;http://www.nucoat.co.za/;27832730827;info@nucoat.co.za;195;3154;6761
Essential Kitchens;3,5;9968;10064;Unit B2, Milnerton Business Park, Racecourse Rd, Milnerton, Cape Town, 7441, South Africa;https://essentialkitchens.co.za/;27215511472;admin@essentialkitchens.co.za;195;3154;6761
On Tap Plumbing and Bathrooms;4,5;9968;10064;Corner Marine Drive and, Paarden Eiland Rd, Paarden Eiland, Cape Town, 7420, South Africa;http://www.ontap.co.za/;27215102338;ontap@ontap.co.za;195;3154;6761
Hansgrohe South Africa;4,3;9968;10064;10 Oxbow Cres, Century City, Cape Town, 7446, South Africa;http://www.hansgrohe.co.za/;27214477144;service@hansgrohe.co.za;195;3154;6761
Nu Dimensions;4,2;9968;10064;3B Verster St, Lemoenkloof, Paarl, 7646, South Africa;http://www.nudimensions.co.za/;27724033634;20adrian@nudimensions.co.za,adrian@nudimensions.co.za,20elvera@nudimensions.co.za,elvera@nudimensions.co.za;195;3154;6762
Continental Bathroom Supplies;4,7;9968;10064;Unit 12, Highway Park North Gate Estate, Gold St, Paarden Eiland, Cape Town, 7420, South Africa;http://www.continentalplumbing.co.za/;27215119997;jorge@cont.co.za;195;3154;6761
Eurotrend Cape Town;4,5;9968;10064;Northgate Estate, 37 Gold St, Paarden Eiland, Cape Town, 7405, South Africa;http://eurotrend.co.za/;27212028816;info@eurotrend.co.za;195;3154;6761
Kitch Me Up;4,9;9968;10064;40 Platinum Business park, Taurus road, Brackenfell, Cape Town, 7560, South Africa;http://www.kitchmeup.co.za/;27219759311;info@kitchmeup.co.za;195;3154;6761
Beyond Kitchens Northern Suburbs: Kitchen Cupboards Cape Town, Built in Cupboards Bellville;5;9968;10064;184 Voortrekker Rd, Kempenville, Cape Town, 7450, South Africa;http://www.beyondkitchens.co.za/;;beyondkitchenscape@gmail.com;195;3154;6761
Romacasa;5;9968;10064;70 Prestwich St, De Waterkant, Cape Town, 8005, South Africa;http://www.romacasa.co.za/;27214342552;webmaster@romacasa.co.za;195;3154;6761
DIY Cupboards - Montague Gardens;4,5;9968;10064;40 Stella Rd, Montague Gardens, Cape Town, 7441, South Africa;http://www.diycupboards.com/;27219454421;info@diycupboards.com,woodies@afol.com.na;195;3154;6761
CA Interiors;4,3;9968;10064;7 Sunwood Dr, Tokai, Cape Town, 7966, South Africa;http://www.cainteriors.co.za/;27829503142;sue@cainteriors.co.za;195;3154;6761
Hollywood Furniture - Free Standing Kitchens;5;9968;10064;6 Honeywell Rd, Retreat, Cape Town, 7945, South Africa;http://www.hollywoodfurniture.co.za/;27217017737;ronelle@hollywoodfurniture.co.za;195;3154;6761
Victor Renovations & Design;4,1;9968;10064;;http://www.victorrenovations.co.za/#Home;27749249333;annette@victorrenovations.co.za,rudiposbus@gmail.com;195;3154;6761
Vinyl Art Interior (Pty) Ltd;5;9968;10064;128 Adderley St, CBD, Cape Town, 8001, South Africa;http://vinylart.co.za/;27836906689;info@vinylart.co.za;195;3154;6761
Eco Furniture Design Durbanville Furniture Store;5;9968;10064;12 Wellington Rd, Durbanville, Cape Town, 7550, South Africa;http://www.ecofurnituredesign.com/;27218271336;info@ecofurnituredesign.com;195;3154;6761
Wynand Wilsenach Architects;3,7;9968;10064;2nd Floor Earlgo Building 2A Park Road, 42 Kloof St, Gardens, Cape Town, 8001, South Africa;http://www.w2.co.za/;27214243230;architects@w2.co.za;195;3154;6761
Holly Wood Kitchens And Furniture;4,2;9968;10064;6 Honeywell Rd, Retreat, Cape Town, 7965, South Africa;http://hollywoodfurniture.co.za/;27217017737;ronelle@hollywoodfurniture.co.za;195;3154;6761
MALCO;4,6;9968;10064;27 Patrys Cres, Okavango Park, Cape Town, 7560, South Africa;http://www.malco.co.za/;27219815290;info@malco.co.za;195;3154;6761
Cara Saven Wall Design;5;9968;10064;By Appointment Only, Fresnaye, Cape Town, 8000, South Africa;http://www.carasaven.com/;27829536246;stacy@carasaven.com,cara@carasaven.com,megan@carasaven.com;195;3154;6761
Design Monarchy;5;9968;10064;12 Farmersfield Rd, Edgemead, Cape Town, 7441, South Africa;http://www.designmonarchy.co.za/;;info@designmonarchy.co.za;195;3154;6761
Easylife Kitchens Tygervalley;4,8;9968;10064;Shop1, The Bridge, 304 Durban Road, Bellville, Cape Town, 7536, South Africa;https://easylife-tygervalley.co.za/;27219104578;tygervalley@easylife.co.za;195;3154;6761
CONCREATIVE TILES;1;9968;10064;Unit 6, 33 A Montague Drive, Montague Gardens, Cape Town, 7441, South Africa;http://concreativetiles.com/;27215552465;tiles@concreative.co.za,info@concreative.co.za;195;3154;6761
"Fa?ßade Projects ""The solution to all toilet cubicles, Pinning & Writing boards, Cape Town, South Africa";5;9968;10064;Range Pk, 4 Nebula Rd, Blackheath, Cape Town, 7580, South Africa;http://www.facadeprojects.co.za/;27219054474;info@facadeprojects.co.za;195;3154;6761
Unique Kitchens;4,6;9968;10064;Western Cape, Brackenfell Industrial, Cape Town, 7560, South Africa;http://www.uniquekitchens.co.za/;27219819393;info@uniquekitchens.co.za,gerhard@uniquekitchens.co.za,riaan@uniquekitchens.co.za,werner@uniquekitchens.co.za,gerhardo@uniquekitchens.co.za,andre@uniquekitchens.co.za;195;3154;6761
TRADE SECRET;4,8;9968;10064;12 Frere St, Woodstock, Cape Town, 7925, South Africa;http://trade-secret.co.za/;27214471186;enquiries@tradesecret.co.za;195;3154;6761
Timber Furniture Designs;4,9;9968;10064;165 Newmarket St, Woodstock, Cape Town, 7915, South Africa;https://timberfurnituredesigns.co.za/;27836978200;info@timberfurnituredesigns.co.za,quote@timberfurnituredesigns.co.za;195;3154;6761
Trendiy Buildit;4,3;9968;10064;Bellville Park, Cape Town, 7530, South Africa;http://www.trendiy.co.za/;27219141962;info@trendiy.co.za;195;3154;6761
Renov8 Construction;5;9968;10064;14 Kaymor St, Stikland, Cape Town, 7530, South Africa;https://www.renov8sa.co.za/;27219827348;info@renov8sa.co.za;195;3154;6761
Cecile & Boyd Cape Town Store;4,9;9968;10064;26 Kloof Nek Rd, Tamboerskloof, Cape Town, 8001, South Africa;http://www.cecileandboyd.com/;27214248890;design@cecileandboyd.com,catalogue@cecileandboyd.com,pippin@cecileandboyd.com,claire@cecileandboyd.com;195;3154;6761
BHC School of Design;4,3;9968;10064;72 Salt River Rd, Woodstock, Cape Town, 7925, South Africa;http://www.designschool.co.za/;27214477288;info@designschool.co.za;195;3154;6761
Field Family Cupboards;4,8;9968;10064;7 Hunt Rd, Killarney Gardens, Cape Town, 7441, South Africa;http://www.fieldfamilycupboards.co.za/;27215560695;iam@iamffc.co.za;195;3154;6761
Eurolux Lighting Cape Town Showroom and Warehouse;3,6;9968;10064;9 Racecourse Rd, Milnerton, Cape Town, 7441, South Africa;http://www.eurolux.co.za/;27215288400;jhb@eurolux.co.za,cpt@eurolux.co.za;195;3154;6761
Illumina Lighting;4,4;9968;10064;Unit 206, 2nd Floor, The Village Square, 36 Oxford St, Durbanville, 7550, South Africa;https://www.illumina.co.za/;27219793940;sales@illumina.co.za;195;3154;6761
