id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;CW Home Depot - Balintawak;3,9;9965;9982;Private Rd, Balintawak, Quezon City, Metro Manila, Philippines;http://cwhomedepot.com/cw-home-depot-balintawak/;;info@cwhomedepot.com;165;2462;5476
;Hyundai L&C;4,4;9965;9982;#1081 Epifanio de los Santos Ave, Balintawak, Quezon City, Metro Manila, Philippines;http://hanwha.com.ph/;6,39253E+11;hyundai@thewowgroup.com;165;2462;5476
;Wilcon Depot (Balintawak);4,2;9965;9982;1274 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;https://shop.wilcon.com.ph/;6,39179E+11;noreply@webtogo.com.ph;165;2462;5476
;Atwood & Morril Furnishings;4,8;9965;9982;55 Macopa, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://www.atwoodandmorrilfurnishings.com/;63287320032;anm.furnishings@gmail.com,purchasing.anm@gmail.com;165;2462;5476
;Cost U Less Furniture Depot Quezon Avenue;3,8;9965;9982;459 Quezon Ave, Quezon City, Metro Manila, Philippines;http://www.costuless.com.ph/;63282940601;csr@costuless.com.ph;165;2462;5476
;Philtech Glass Industries Corporation;4,2;9965;9982;44 De Vera Street, San Francisco del Monte, 44 De Vera, San Francisco del Monte, Quezon City, 1104 Metro Manila, Philippines;http://www.sanfranciscomirror.com/product/philtech-glass-industries-corporation/;63283723896;hrd@sanfranciscomirror.com;165;2462;5476
;SB Furniture - North EDSA;3,5;9965;9982;8001-A. North, Epifanio de los Santos Ave, Quezon City, 1105 Metro Manila, Philippines;http://www.sbfurniture.com.ph/;63275012706;sbfurniture@abenson.com,info@sbfurniture.com;165;2462;5476
;HMR Trading Haus;4,3;9965;9982;SM Hypermarket, Quirino Hwy, Novaliches, Quezon City, 1116 Metro Manila, Philippines;http://hmr.ph/;63289830605;info@hmr.ph;165;2462;5476
;HMR Trading Haus;4,3;9965;9982;SM Hypermart Sangandaan, Novaliches, Quezon City, Metro Manila, Philippines;http://hmr.ph/;;info@hmr.ph;165;2462;5476
;Matimco, Inc. (Manila Office);3;9965;9982;324 General Luis, Caloocan, Metro Manila, Philippines;http://www.matimco.com/;63283667009;showroom.alabang@matimco.com,showroom.fort@matimco.com,showroom.makati@matimco.com,showroom.ortigas@matimco.com,showroom.northedsa@matimco.com,showroom.pampanga@matimco.com,showroom.mandaue@matimco.com,showroom.davao@matimco.com,aque@matimco.com,showroom.;165;2462;5476
;San Francisco Mirror Corporation;3,6;9965;9982;43 Roosevelt Ave, San Francisco del Monte, Quezon City, Metro Manila, Philippines;http://www.sanfranciscomirror.com/;63234157387;hrd@sanfranciscomirror.com;165;2462;5476
;Xyter;4,6;9965;9982;652 Banawe St, Quezon City, 1105 Metro Manila, Philippines;http://www.parts.com.ph/;63285612246;service@parts.com.ph;165;2462;5476
;Blade Auto Center - Ayala Malls Cloverleaf;4,5;9965;9982;4th Floor Ayala Malls Cloverleaf, Quezon City, Metro Manila, Philippines;http://www.blade.ph/;6,39053E+11;info@blade.ph;165;2462;5476
;Huu Building Solutions Inc.;4,4;9965;9983;Unit 6D Ace Tower 1, 211 Banawe St, Quezon City, Philippines;http://huubuildingsolutionsinc.com/;6324100049;wweeiihhuuaanngg@gmail.com;165;2462;5476
;Auto Door Specialists;4,5;9965;9984;2710-2728 1014 150, Santa Cruz, Manila, Metro Manila, Philippines;http://autodoorspecialists.com/;6,39177E+11;projects@autodoorspecialists.com;165;2462;5476
;Chenvel Services, Inc.;5;9965;9984;3031 F. Bautista, Valenzuela, Metro Manila, Philippines;http://www.chenvel.com/;63234448888;accounting@chenvel.com,info@chenvel.com;165;2462;5476
;E & M Pacay Furniture and Sash Shop;5;9965;9984;223 Tandang Sora Ave, Tandang Sora, Quezon City, 1116 Metro Manila, Philippines;http://doorsbypacay.com/;63289204950;empacay@yahoo.com,doorsbypacay@gmail.com;165;2462;5476
;MMS - Declogging, Plumbing and Siphoning Services;5;9965;9985;11 B Maayusin Ext, Diliman, Quezon City, 1104 Metro Manila, Philippines;https://manilamalabananservices.com/;63283598998;siphoning@manilamalabananservices.com,info@manilamalabananservices.com;165;2462;5476
;CODYBEN Siphoning Plumbing and Declogging Services;5;9965;9985;;http://codyben.com/;63283315063;codyben0420@yahoo.com;165;2459;5473
;KATE MALABANAN SIPHONING PLUMBING SERVICES SIPSIP POZO NEGRO SEPTIC TANK DECLOGGING;4,2;9965;9985;80 Sampaguita Street, Pasig, 1610 Metro Manila, Philippines;https://septictanksiphoningservices.wordpress.com/;63285459492;kateposonegroexcavator@gmail.com;165;2462;5476
;Malabanan Siphoning and Plumbing Services;5;9965;9985;Diliman, Quezon City, 1103 Metro Manila, Philippines;http://malabanansiphoning.com.ph/;6,39178E+11;services@malabanansiphoning.com.ph,info@malabanansiphoning.com.ph;165;2462;5476
;Malabanan Services;5;9965;9985;Pedro Guevarra St, Santa Cruz, Manila, 1003 Metro Manila, Philippines;http://www.rasmalabanan.wixsite.com/website;6,39498E+11;rasmalabanan@gmail.com;165;2462;5476
;Glo Malabanan Expert Siphoning & Plumbing Services;5;9965;9985;1459 malambing st sapang alat road pangarap village, Caloocan, Philippines;https://glomalabananservices.com/;6,39175E+11;glo_services@yahoo.com;165;2462;5476
;Malabanan Siphoning Headquarters;4,9;9965;9985;1474 Mabuhay Street, Pangarap Village Quirino Highway, Bankers Village II, Caloocan, 1427 Metro Manila, Philippines;http://malabanansiphoninghq.com/;63284254564;office@malabanansiphoninghq.com;165;2462;5476
;MPS - Manila Plumbing Services;5;9965;9985;138 Bato-Bato St, Quezon City, 1127 Metro Manila, Philippines;https://manilaplumbingservices.com/;6,39204E+11;info@manilaplumbingservices.com;165;2462;5476
;KATE MALABANAN SIPHONING PLUMBING SERVICES;5;9965;9985;Para̱aque, 1709 Metro Manila, Philippines;http://www.katemalabanansiphoning.com/;63285459492;katemalabanan82@gmail.com;165;2462;5476
;Top Malabanan Siphoning;4,7;9965;9985;99 Malaya St, Pangarap Village, Caloocan, 1400 Metro Manila, Philippines;http://topmalabanansiphoning.com/;6,39179E+11;info@topmalabanansiphoning.com,wjjamalabanan@gmail.com;165;2462;5476
;Cleaning Chemicals Products - Powerclean Chemicals - Oxychem Corporation;4,7;9965;9985;500 Boni Ave, Mandaluyong, Metro Manila, Philippines;http://www.powerclean.com.ph/;63285314444;info@powerclean.com.ph;165;2462;5476
;VALENZUELA CITY KATE MALABANAN SIPHONING PLUMBING SERVICES SIPSIP POZO NEGRO DECLOGGING SEPTIC TANK;3;9965;9985;50 Ilang Ilang st. bahayang Pag-asa Subd. Maysan road, Valenzuela, 1440 Metro Manila, Philippines;https://septictanksiphoningservices.wordpress.com/;6,39358E+11;kateposonegroexcavator@gmail.com;165;2462;5476
;Hydron Corporation - Preventive Maintenance/ Industrial cleaning chemicals;4;9965;9985;#3 Buenviaje St. Corner North, Sikap St.,, Brgy. Plainview,, Mandaluyong, 1550 Metro Manila, Philippines;http://www.hydroncorp.com.ph/;63285311087;info@hydroncorp.com.ph,hydroncorp@gmail.com;165;2462;5476
;Santolan Pasig City;4,3;9965;9985;12 Sgt. de Leon, Pasig, 1610 Kalakhang Maynila, Philippines;http://katemalabanansiphoning.com/;6,39194E+11;katemalabanan82@gmail.com;165;2462;5476
;CW Home Depot - Ortigas;4,2;9965;9985;Do̱a Julia Vargas Ave, Pasig, Metro Manila, Philippines;http://cwhomedepot.com/;63286830823;info@cwhomedepot.com;165;2462;5476
;Power Clean Cleaning Chemical;3;9965;9985;Ground Floor, Marikina East Centre Building, Mayor Gil Fernando Avenue, San Roque, Marikina, 1801 Metro Manila, Philippines;https://powerclean.com.ph/location/marikina-branch/;63289860452;info@powerclean.com.ph;165;2462;5476
;Powerclean;4;9965;9985;Ortigas , Extension, STO Domingo, Cainta Rizal, 1900 Metro Manila, Philippines;http://www.powerclean.com.ph/;;info@powerclean.com.ph;165;2462;5476
;Cobys;4,4;9965;9985;Unit 467, Main Wing Shangri-La Plaza, EDSA Corner Shaw Blvd, Ortigas Center, Mandaluyong, 1550 Metro Manila, Philippines;http://cbkhardware.com/;63286364895;info@cobankiat.com.ph;165;2462;5476
;Co Ban Kiat Hardware (Cobankiat Bldg II);4,6;9965;9985;231 Juan Luna St, Binondo, Manila, 1006 Metro Manila, Philippines;https://www.cbkhardware.com/;63282476557;info@cobankiat.com.ph;165;2462;5476
;SM Hypermarket;4,1;9965;9985;Florentino St, Sta Teresita, Quezon City, 1114 Metro Manila, Philippines;http://smmarkets.ph/;63285527031;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Puregold Molino;3,9;9965;9985;V Central Molino, Molino Blvrd, Molino 3, Imus, 4103 Cavite, Philippines;http://www.puregold.com.ph/;;customerservice@puregold.com.ph;165;2469;5484
;SM Hypermarket;3,9;9965;9985;556 President Osme̱a Highway, corner Finlandia, Makati, 1234 Metro Manila, Philippines;http://www.smmarkets.ph/;63285527031;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;SM Hypermarket;4,1;9965;9985;Kalye Uno, Novaliches, Quezon City, Metro Manila, Philippines;http://smmarkets.ph/;9,19905E+11;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;SM Hypermarket Sucat-Lopez;4,1;9965;9985;Dr Arcadio Santos Ave, San Isidro, Para̱aque, 1700 Metro Manila, Philippines;http://smmarkets.ph/store-locator;63288292218;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;SM Hypermarket at Ortigas East;4,2;9965;9985;SM Center Pasig, E. Rodriguez Jr. Ave., Cor. Dona Julia Vargas Ave. Frontera Verde Ortigas Center, Pasig, 1604 Metro Manila, Philippines;http://smmarkets.ph/;63286376223;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;SM Hypermarket;4,1;9965;9985;SM Hypermart, Unit 203, Felix Ave, Sto. Domingo, Cainta, 1900 Rizal, Philippines;http://www.smmarkets.ph/;63286567484;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;SM Hypermarket Monumento;4,1;9965;9985;Zone 7, Mc Arthur Highway Samson Road Gen, General Pio Valenzuela, District 1, Caloocan, 1440, Philippines;https://smmarkets.ph/;63289618802;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Walter Mart Supermarket;4,2;9965;9985;Walter Mart, 790 Chino Roces Avenue Corner Arnaiz Avenue, Makati, 1230 Metro Manila, Philippines;http://www.waltermart.com.ph/;63288138851;waltermartsupermarket@waltermart.com.ph;165;2462;5476
;SM Hypermarket;3,8;9965;9985;North Ave, Bago Bantay, Quezon City, Metro Manila, Philippines;http://smmarkets.ph/;63289207214;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Uy Tit & Company;4,7;9965;9985;314 Dasmari̱as St, Binondo, Manila, 1008 Metro Manila, Philippines;http://uytit.com/;63282429366;johnbenzenpowertools@gmail.com;165;2462;5476
;Puregold Lakefront;4,1;9965;9985;Presidio @ Lakefront, Muntinlupa, Kalakhang Maynila, Philippines;http://puregold.com.ph/;63288381542;customerservice@puregold.com.ph;165;2462;5476
;SM Hypermarket;3,6;9965;9985;SM Jazz Mall, Nicanor Garcia, Makati, Kalakhang Maynila, Philippines;http://www.smmarkets.ph/;63285527031;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;SM Hypermarket Adriatico;3,9;9965;9985;Harrison Plaza, M. Adriatico St, Malate, Manila, 1004 Metro Manila, Philippines;http://www.smmarkets.ph/;63285597921;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;SM Hypermarket;4,2;9965;9985;Centris Station, Edsa Cor Quezon Avenue, Diliman, Quezon City, 1100 Metro Manila, Philippines;http://www.smmarkets.ph/;63288311888;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2462;5476
;Gold Apex Tools and Hardware Co.;4,4;9965;9985;125-A, 125 Gregorio Araneta Ave, Quezon City, 1113 Metro Manila, Philippines;https://goldapextools.com/;63287152848;goldapextools@gmail.com;165;2462;5476
;Co Ban Kiat Hardware, Incorporated;5;9965;9985;555 Quirino Ave, Tambo, Para̱aque, Metro Manila, Philippines;http://www.cbkhardware.com/;632431931;info@cobankiat.com.ph;165;2462;5476
;Augustore PH;4,1;9965;9985;Pedro Gil St, Santa Ana, Manila, 1009 Metro Manila, Philippines;http://augustoreph.online/;6,39235E+11;augustoreph@gmail.com;165;2462;5476
;Ogre.Ph - Outdoor Gear & Recreational Exchange Philippines;3,7;9965;9985;537-O Boni Avenue, (across San Felipe Catholic Cemetery), Brgy. New Zaniga, Mandaluyong, 1550 Metro Manila, Philippines;http://ogre.ph/;6,39257E+11;webmaster@ogre.ph;165;2462;5476
;Torres Plumbing Services(dnjm);5;9965;9985;bagong ilog pasig city, pasig city, Metro Manila, Philippines;http://malabanansiphoning.com.ph/;6,3977E+11;services@malabanansiphoning.com.ph,info@malabanansiphoning.com.ph;165;2462;5476
;Solidtone Innovations Group Incorporated;4,7;9965;9985;Osme̱a Hwy, Makati, 1235 Metro Manila, Philippines;http://www.solidtone.ph/;63285515644;technical@solidtone.ph,info@solidtone.ph,hrd@solidtone.ph;165;2462;5476
;SM Hypermarket;4,1;9965;9985;Manuel L. Quezon Ext, Antipolo, 1870 Rizal, Philippines;http://www.smmarkets.ph/;;dpo.frg@smmarkets.ph,dpo-svi@smsupermarket.com,dpo-smco@smsavemore.com,dpo-ssm@smhypermarket.com;165;2489;5506
;Tera Ohm Electrical Trading and Maintenance Services;4,3;9965;9987;16 Narig, Project 7, Lungsod Quezon, 1105 Kalakhang Maynila, Philippines;http://teraohmelectrical.com/;6383763361;micah@micahrich.com,raveloarturo1@gmail.com;165;2462;5476
;Electro Neutron Energy Solutions Co.;4,4;9965;9987;2740 Nieves Place 2, Juan Luna st., Gagalangin, Manila, Tondo, Manila, 1012, Philippines;https://enesolutionscompany.wixsite.com/website;6,3999E+11;ene.solutionscompany@gmail.com;165;2462;5476
;App Electric Corp. (Sales Office);3,7;9965;9987;Unit No. 1208 Espana Tower, Manila, 1008 Metro Manila, Philippines;https://appelectric.com.ph/;63286976581;sales@appelectric.com.ph;165;2462;5476
;App Electric Corp. (Plant);5;9965;9987;Lot 1 ITC Comp. Rd, Valenzuela, 1447 Metro Manila, Philippines;https://www.appelectric.com.ph/;63286976581;sales@appelectric.com.ph;165;2462;5476
;Powertrunking System Inc.;4;9965;9987;294 MacArthur Highway, Valenzuela, Metro Manila, Philippines;http://construction.contactnumbersph.com/powertrunking-system/;6,39483E+11;powertrunk2009@yahoo.com;165;2462;5476
;Cosine Industries, Incorporated;4;9965;9987;10 Maximo Viola, A. Bonifacio, Quezon City, Metro Manila, Philippines;http://cosine.com.ph/;63283670025;madisondenise0215@gmail.com;165;2462;5476
;Astron Metal Works Corporation;5;9965;9987;147 10th street between 11th and 12th avenue , Grace Park Caloocan City, Caloocan, 1400 Metro Manila, Philippines;http://www.astronmetal.com/;63283635805;sales@astronmetal.com;165;2462;5476
;vbllu inc.;5;9965;9989;1282 Gregorio Araneta Ave, Quezon City, Metro Manila, Philippines;http://www.vbllu.com/;63282438154;vbllu@yahoo.com,vbllu_inc@yahoo.com;165;2462;5476
;MAP Tiles;4,8;9965;9989;Private Rd, Balintawak, Quezon City, Metro Manila, Philippines;http://globalhome.com.ph/;63284707777;it@globalhome.com.ph;165;2462;5476
;Saint Mark Construction Supply;4,4;9965;9989;1079 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://graniteandmarblesupplies.com/;63283520195;saintmarkcs@yahoo.com;165;2462;5476
;PNM Stoneworld Corporation;5;9965;9989;1077 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://pnmstoneworld.com/;63234103586;pnmstoneworldcorp@gmail.com;165;2462;5476
;Jeco Construction;4,2;9965;9989;819 Maceda St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://www.jecoconstruction.net/;63287812170;jesse_cosme@jecoconstruction.net,tjtravelandtours_jcosme@yahoo.com,contact@jecoconstruction.net,information@jecoconstruction.net,manager@jecoconstruction.net,architect@jecoconstruction.net,planningdivision@jecoconstruction.net;165;2462;5476
;Concrete Solution Builders & Supply;5;9965;9989;2 Luskot St, Quezon City, 1113 Metro Manila, Philippines;http://www.concretesolution.com.ph/;63287418702;sales@concretesolution.com.ph;165;2462;5476
;Wallcrete Company Inc;4,7;9965;9989;1269 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://wallcrete.ph/;63234128290;wallcrete.marketing@gmail.com,wallcreteph@gmail.com;165;2462;5476
;Matimco Incorporated;4,6;9965;9989;Caloocan, Metro Manila, Philippines;http://www.matimco.com/;;showroom.alabang@matimco.com,showroom.fort@matimco.com,showroom.makati@matimco.com,showroom.ortigas@matimco.com,showroom.northedsa@matimco.com,showroom.pampanga@matimco.com,showroom.mandaue@matimco.com,showroom.davao@matimco.com,aque@matimco.com,showroom.;165;2462;5476
;LRY construction & design;4,5;9965;9989;Azucena, East Grace Park, Manila, Metro Manila, Philippines;http://www.lryconstructionanddesign.com/;63287886127;lryconstruction2017@gmail.com;165;2462;5476
;TOH Builders Inc.;5;9965;9989;1269 EDSA-North, Balintawak, Quezon City, 1105 Metro Manila, Philippines;http://www.tohbuilders.com/;63282930089;sales.tohbuilders@gmail.com;165;2462;5476
;zenhael builders;4,5;9965;9989;9 J Aquino Cruz, street, Lungsod Quezon, 1115 Kalakhang Maynila, Philippines;http://zenhaelbuilders.com/;63289903988;info@zenhaelbuilders.com;165;2462;5476
;Rivadillo-Flores Construction and Supply;4,7;9965;9989;Lot 3 Blk. 3 Villa Dulalia Homes, F. Bautista, St, Valenzuela, Philippines;http://rfcswaterproofing.com/;6,39162E+11;sales@rfcswaterproofing.com,rfcs.waterproofing@gmail.com;165;2462;5476
;Pentens Philippines;3;9965;9989;280 9th street, corner 8th Ave, East Grace Park, Caloocan, 1403 Metro Manila, Philippines;http://www.pentens.com.ph/;6323185215;info@themegrill.com,info@pentens.com.ph;165;2462;5476
;Corbel Builders' Supply;4;9965;9989;34 Palali, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://www.corbel.com.ph/;6322427786;corbelbuilderssupply@gmail.com;165;2462;5476
;GT Stone Works;4,5;9965;9989;16 Macopa, Sta. Mesa, Lungsod Quezon, 1100 Kalakhang Maynila, Philippines;http://www.gtstoneworks.com.ph/;63289293116;gtstoneworksinquiry@gmail.com;165;2462;5476
;Hedron Construction and Development Corporation;3;9965;9989;24th Street corner Fortune Drive Fortune Village #5, Valenzuela, 1442 Metro Manila, Philippines;http://www.hedronphilippines.com/;63282918265;info@hedronphilippines.com;165;2462;5476
;Twin Aces Industries, Inc.;3,8;9965;9989;107 Judge Juan Luna St, San Francisco del Monte, Quezon City, 1105 Metro Manila, Philippines;http://rlgroupphils.com/;63283710795;koloraink@rlgroupphils.com;165;2462;5476
;Metrotech Steel Industries Incorporated;4,5;9965;9989;11-B Araneta Ave, Caloocan, 1400 Metro Manila, Philippines;https://www.metrotechsteel.com/;63283612336;inquiry@metrotechsteel.com;165;2462;5476
;Illuminati Technique, Inc. - Quezon Avenue;3,9;9965;9989;34 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;http://www.illuminatitech.com/;63285657255;sales@illuminatitech.com,info@illuminatitech.com,hrd@illuminatitech.com;165;2462;5476
;Gil Ong Lighting Design (GOLD);4,5;9965;9989;646, 1113 Quezon Ave, Quezon City, 1113 Metro Manila, Philippines;https://www.gilongldi.com/;6,39087E+11;ryn_9@yahoo.com;165;2462;5476
;Kuysen Enterprises Inc;4,5;9965;9989;Bgy. 1113, 236 E Rodriguez Sr. Ave, Quezon City, 1113 Metro Manila, Philippines;http://www.kuysen.com/;63287407509;info@kuysen.com;165;2462;5476
;City Trade;5;9965;9989;29 Mauban, La Loma, Lungsod Quezon, 1115 Kalakhang Maynila, Philippines;http://citytrade.com.ph/;63282877877;citytrade888@gmail.com;165;2462;5476
;Philippine Association of Local Service Contractors, Inc.;4,7;9965;9989;3rd Floor Lemon Square Building, EDSA, Barangay Katipunan (Munoz), Quezon City, Metro Manila, Philippines;http://www.palscon.org/;63279048025;secretariat@palscon.org;165;2462;5476
;Polylite Balintawak;4,5;9965;9991;1191 EDSA cor Roosevelt Ave., Mu̱oz Quezon City, Quezon City, 1105 Metro Manila, Philippines;http://www.polylite.com.ph/;63289842972;sales@polylite.com.ph;165;2462;5476
;LEC Steel Manufacturing Corporation;3,8;9965;9991;1 Ligaya, A. Bonifacio, Quezon City, 1115 Metro Manila, Philippines;http://www.lecsteel.com.ph/;63283679660;info@lecsteel.com.ph;165;2462;5476
;Cargem Management Corporation;5;9965;9992;1st St, Pasig, Metro Manila, Philippines;http://www.cmcnivra.com/;63286319520;info@cmcnivra.com,cmcnivra.cebu.rox@gmail.com,cmcnivra@gmail.com,cmcnivra.ilo@gmail.com;165;2462;5476
;The Sliding Door Company;4,3;9965;9992;7373 Bakawan, Makati, 1203 Kalakhang Maynila, Philippines;https://www.slidingdoor.com.ph/;63276176882;info@slidingdoor.com.ph;165;2462;5476
;Alpha Pro Steel Makers;5;9965;9992;102 West Ave, Quezon City, 1104 Metro Manila, Philippines;https://www.alphasteel.ph/;6,39567E+11;support@alphasteel.ph;165;2462;5476
;Rollup Doors Expert;4,7;9965;9992;B5 L16, Phase 2, Silver Eight Bridge Treasure HOA, Llano Rd, Caloocan, 1400 Metro Manila, Philippines;http://www.rollupdoorsexpert.com/;6,39497E+11;rollupdoorsexpert@gmail.com;165;2462;5476
;WQ Construction Corporation;4,5;9965;9993;Sf.Dm, 930 C Del Monte Ave, San Francisco del Monte, Quezon City, 1104 Metro Manila, Philippines;http://wqconstruction.com/;63272255650;info@wqconstruction.com;165;2462;5476
;Infinite Construction Inc.;4,4;9965;9993;72 F. Aguilar St., Caloocan City, Caloocan, 1400 Metro Manila, Philippines;http://www.infiniteconstruction.weebly.com/;63287368532;infinite_construction@yahoo.com;165;2462;5476
;Monrio Industrial Corporation;4,3;9965;9993;Nicanor Roxas St, La Loma, Quezon City, 1008 Metro Manila, Philippines;http://www.monrio.com.ph/;63287419997;contact@monrio.com.ph;165;2462;5476
;JC Electrofields Power System, Inc.;5;9965;9993;2129 La Mesa St., Ugong, Valenzuela, Metro Manila, Philippines;http://www.jcelectrofields.biz/AboutUs;63282777940;officials.jce@jcelectrofields.biz;165;2462;5476
;ATSP - Swimming Pool Contractor Nationwide;5;9965;9993;1941 - L Dagupan Ext, Tondo, Manila, 1012 Metro Manila, Philippines;http://www.atpoolspecialist.com/;63282454544;atsp.phil@gmail.com,atsp.supp@gmail.com;165;2462;5476
;ATSP - Swimming Pool Specialist;4,8;9965;9993;1941 - L Dagupan Ext, Tondo, Manila, Metro Manila, Philippines;http://www.atpoolspecialist.com/;63282454544;atsp.phil@gmail.com,atsp.supp@gmail.com;165;2462;5476
;Northbay Construction Services Corporation;5;9965;9993;313 Gov. A. Pascual St, Navotas, 1485 Metro Manila, Philippines;http://www.northbay.ph/;63282828969;info@northbay.ph;165;2462;5476
;Nouvac Technologies;5;9965;9993;Mayon St, Quezon City, Metro Manila, Philippines;http://www.nouvac.com/;63287816996;info@amici.com.ph,support@amici.com.ph;165;2462;5476
;DANB MARINE WORKS INC.;5;9965;9993;313 Gov. A. Pascual St, Navotas, 1485 Metro Manila, Philippines;http://www.northbay.ph/;63282828969;info@northbay.ph;165;2462;5476
